job_application_id,checkpoint,p_fail,is_passed,fail,c3_full_tokens
37c43e98-f94e-447a-85a2-747694482154,1024,0.9999894122868925,False,1,1523
69301a78-3a8a-4066-a347-09b4a27e4df0,1024,0.9999999427978564,False,1,686
0f5067dd-dd15-4c78-b13c-a77420b3ebfc,1024,0.9999997257859777,False,1,714
a253b81b-fc7d-4b13-84be-b71e4aee16a2,1024,0.11515159789872148,False,1,1480
6d3a9d71-19cf-4bb1-bc10-e7c21384e6cb,1024,0.9999985071547471,False,1,2003
ab99719f-ecbb-446b-9039-bb8d2073b72b,1024,0.9999999999150047,False,1,612
9ec80d8b-5296-4134-9a97-17eee8e97ccd,1024,0.9993500069053656,True,0,1915
e0f75225-8c1c-4818-99a8-e66be2a44a84,1024,1.0,False,1,921
9a68f8a7-6700-4c75-81f6-994bc4085349,1024,0.9999999999999958,False,1,383
b7feee48-bc2c-4123-b5f8-20193c526614,1024,0.9999924509979284,False,1,1407
854275e8-2f28-4949-b061-d11ef169ad96,1024,0.9999999999999998,False,1,1433
65d78a4d-3453-4c49-8a9c-1ce72722b4af,1024,0.9999999999424587,False,1,792
b6b3196e-25f9-46db-8f5a-704cab112f93,1024,0.999999969168475,False,1,972
9b398751-dc15-4193-ab71-bf9534793dd3,1024,0.999999999976948,False,1,980
c95d6f52-0e79-4338-a398-b9934fd1ea1d,1024,0.9989302024317551,False,1,927
c1ce30f7-4485-4dc7-9454-b226484f92da,1024,0.9454942860505472,False,1,1223
1933c52c-055d-4169-8785-7dc8d886768a,1024,0.9999999993031716,False,1,740
7f784fe1-5d95-42f6-8a78-d091a4a2dfff,1024,0.07851472413120066,False,1,2097
e7a72db5-df9d-41cb-8a0a-97c84920523c,1024,0.9997565508422923,False,1,1028
3e486904-f625-468a-8a0a-6f5868a8d858,1024,1.0,False,1,713
f60364d7-39e6-445e-afc4-4d4f8e2399e4,1024,0.9999960288657453,False,1,949
61512de9-20cc-4f3a-9023-3a19fd4d41df,1024,0.20478347189506915,False,1,1220
a0141e7b-508d-4e61-908d-ad8ea612f269,1024,0.4430963015547641,False,1,1863
360f764e-ec5c-4053-8097-281a81e62532,1024,0.9999999421649879,False,1,1013
5c4ba6e2-7a7f-4025-866d-6ff42c849a2b,1024,0.9678362575544951,False,1,1695
3d83f4cd-be2a-47e3-ae07-457f081baccf,1024,0.999999999146366,False,1,1119
de617abe-9a67-4663-9fdf-9bca97a428af,1024,0.999983107553706,False,1,906
f94b1e9a-501d-41c2-ab8e-977082c029b2,1024,0.9999999999998841,False,1,1366
6cf5dfce-1763-4923-bb93-3cc1731862c4,1024,0.9999999999979154,False,1,922
4ca19011-687d-4870-aeaa-6716a4ed9e6b,1024,0.5489679440726851,False,1,1454
f43059a8-fa21-416b-a9fd-e60878469355,1024,0.9999999999998785,False,1,1148
9b0f5f12-c20c-4bb4-a542-5cf798bce31d,1024,0.9954648335507673,False,1,1176
38a71a41-6032-4c31-82c9-521c189839a8,1024,0.9999464133733786,False,1,863
7b484fef-3f14-45fc-9479-31375639b985,1024,0.9999997986133679,False,1,1818
ca6bf0ba-6546-43a5-898a-6687deae2aee,1024,0.9999999999999307,False,1,767
b5e36707-2f2a-42f2-9e6f-d83553b89caa,1024,0.44199198815857743,False,1,1386
1bf9c5ba-f456-413c-b8b6-6cd9d4706319,1024,0.9999999945264837,False,1,1581
48e02069-63d3-4322-81ff-0be8073d6455,1024,0.9999999981091718,False,1,1230
50fc0664-2a83-43ff-99bc-61f22313a605,1024,0.9999811873501374,False,1,904
44ecb76e-25fe-4713-a185-f7f4442a59c9,1024,0.9999999993112452,False,1,906
b6ad0702-13a6-4858-8a59-88f99fb44133,1024,0.9999999999997358,False,1,1246
eb86c7f3-6712-4941-b9af-e795c25c4184,1024,0.9999905828798866,False,1,955
108a1102-6d90-4a83-a720-c7ba7581ed5a,1024,0.9999999997635056,False,1,640
f950b7df-e444-4be5-a5d0-412440ef0f05,1024,0.9999999999534426,False,1,911
c4441882-1e22-45c4-9f5c-dd89701508ec,1024,0.9996709153825603,True,0,882
758cb058-66e2-4e27-8100-ecbc6ce638e4,1024,0.9999650915236828,False,1,1394
0681e357-5fb8-4c99-8a15-4cd4807fd7dd,1024,0.9999999846070713,False,1,1178
82237458-a7e4-4b1e-ad45-69468ba637a9,1024,0.9999930879594385,False,1,702
7738cd07-a43a-4bd5-b23c-8fafbcd7422c,1024,0.999999999978201,False,1,1016
ed388aed-d81a-4aaf-8b08-df0e386b5d85,1024,0.999999999999925,False,1,595
f1b8d805-5fbc-45c3-950d-175d212389ba,1024,1.3573204986060197e-07,False,1,1204
ed0b9d70-a989-4480-ac5d-61f989d0a7c5,1024,0.9999999997580333,False,1,636
abd1f330-614f-43ce-9731-906d8ff93f4e,1024,0.9999999980946888,False,1,1370
4783d5b3-4001-4ea0-ab30-08ed3c5306b5,1024,0.9999999965682136,False,1,1674
a44fc576-cfd1-4ceb-855f-7936cc6a19f4,1024,1.0,False,1,29
67511ef6-9637-4679-8cd5-ae36e22ab9c2,1024,0.9935830272825249,False,1,1834
fef5a7e5-1e28-4b7f-bbb0-7988009d3a3b,1024,0.999975515468502,False,1,740
1e901c1a-9e12-4606-a627-0ceb54a88f3e,1024,0.36906456729218307,False,1,1860
72dbb1d8-a876-485a-b396-68791ce214f4,1024,0.9999999999999678,False,1,1440
5715ade8-d36a-4bd4-ba89-c42ad634aa6c,1024,0.9999998274123192,False,1,1164
0b0be811-9d38-424a-8c61-b449abb51a71,1024,0.9999999999999858,False,1,792
d715470e-ff43-40b6-968c-ade009e07af1,1024,0.9999992953995462,False,1,1643
54404bb8-127f-4655-8275-bc2b25af84ed,1024,0.9999999999865901,False,1,1570
4b424cd1-5b18-4f6c-bb4c-d1c83eebd04f,1024,0.9999999999998648,False,1,824
e801c162-e61e-42c5-b212-22aa92a416b9,1024,0.6823489166241357,False,1,1249
d70ef534-c9cc-49e3-a824-6e08cd3bff63,1024,0.9999999999957363,False,1,1312
d510a7d3-1fa5-4186-9d8b-a95eeae21734,1024,0.9999918570414359,False,1,930
6d2d9f69-ae9c-48cd-8a9d-99d764edad76,1024,0.9999279830404345,False,1,1671
8c66b7a9-65c1-4720-a00a-f8e728a6bce7,1024,0.9999999229235348,False,1,1091
f0540f62-9c80-45c8-8633-3a8e6da2d598,1024,0.9999999999956035,False,1,1206
717cbbc2-b32c-463a-bd8b-77b39cdafb1f,1024,0.9999999989211124,False,1,1205
d1b5d0f7-2ef3-41e7-8cea-3e6571f3b0c2,1024,0.945738518907983,False,1,522
5576ff4f-d464-4384-9add-f3b6ffd42f73,1024,0.9999997163246767,False,1,1443
e2244d28-b35a-4c8a-a227-c1d1fb4c3856,1024,0.9999999996153528,False,1,626
531d5d5d-76bb-45cf-8f0b-b592cafd096d,1024,0.9999999980100793,False,1,2066
a5862a8a-f581-42d8-8fb5-27b8178d4cac,1024,0.9999999999999987,False,1,426
6aa2c611-2208-4086-9eee-afa6c03e0231,1024,0.9853395054494027,False,1,1164
90062379-fae6-431e-9868-13a3e3b8d415,1024,0.9999999990754884,False,1,1218
5f95a8b8-62d4-4b24-8d02-460963fb96a2,1024,0.9950138610797121,False,1,1857
c026afff-fcea-4736-b820-eeca81096bd4,1024,0.01104990979295951,True,0,1173
fba26b39-c011-45c3-894b-a865ada7342d,1024,0.9999999200059027,False,1,740
bc451ff6-58be-42d2-a46d-e7d859d520d4,1024,0.9999999995533304,False,1,635
9c7c8f66-3a30-4a7a-a46f-979c1d640835,1024,0.9980796788939925,False,1,1104
0d5233f0-15d0-424e-86cf-2628d87f9fc1,1024,0.9999997005209509,False,1,954
5951bad3-1089-4b1f-abdc-7e91539782cf,1024,0.9683491504350663,True,0,1667
29d2951d-1217-4f34-a11d-06c5cb89034e,1024,1.0,False,1,278
6be874b4-381a-4a2b-9c41-ab66c6f904ef,1024,0.7698239259589529,False,1,573
0fa6db85-11e9-4db9-b096-edf0e7c717a8,1024,0.9999999970820987,False,1,1383
31288751-1f9c-490b-a5bd-6ca208240dcd,1024,0.9999999999998332,False,1,1038
35a22818-c674-4020-9ef1-566eef74da77,1024,0.9999998756838911,False,1,999
af123334-d1e9-40c1-8a8a-6b30f78eb317,1024,0.9999989555687133,False,1,1105
9ab0393f-b2bd-4fa2-b767-d3669264475e,1024,0.12546658710800218,False,1,1248
e3872363-7613-4b81-b091-ac74ddb07c29,1024,0.9999874308287695,False,1,1013
966c86ef-76a5-4ce9-8450-507c4738766a,1024,0.9999989729829897,False,1,857
acbc36fa-3e54-4119-a724-8a20ba000b98,1024,0.9999856892265545,False,1,839
7a7a0acc-c035-400e-ac52-1e9069f8b8f2,1024,0.9999999995825717,False,1,551
d7c2fa76-409f-4590-9865-a05961ffa328,1024,0.9999999930236447,False,1,703
f585cc10-86d4-4460-83bb-b5e978377fd3,1024,0.9017672415342616,False,1,1437
388602db-6e2b-4e7e-84bb-82e45778f9fc,1024,0.9997319846377027,False,1,686
e19285fe-37ac-45df-9a0c-1076bd3b943e,1024,0.999999999527031,False,1,1157
c7e769b5-50f2-4344-ae51-95eb2d3dd237,1024,0.9973419908669564,False,1,723
4f1714bb-1ebb-4d2c-a6e6-6928a4352d7f,1024,0.9998043054724955,False,1,1966
c119723d-ae37-451a-95a8-cba7b0159f69,1024,0.9993939288684005,False,1,828
63951c92-2307-4e33-89a6-ce6296d8f2bf,1024,0.9999991785401814,False,1,1140
719d9e3a-1a5b-48bd-869e-45a4c1a8f720,1024,0.9999999999969704,False,1,692
8d776538-82fd-41df-8d44-51e7b6a44d02,1024,0.9999556126417566,False,1,1912
028a6322-d24a-4957-ba67-0ac779fb8dae,1024,0.4962805062291639,False,1,1099
7c7c8dff-4bdc-42a9-a742-5a0b7851e5df,1024,0.9999999999951623,False,1,988
53190741-2476-48cc-84af-c77f9d9bdd7a,1024,0.9971942407443525,True,0,1071
bd9eea8a-584c-43e7-83f2-1b9e53ef1eee,1024,0.9991547677745393,False,1,1281
bca62b0e-9148-4eb2-810b-7b4bb79627c1,1024,0.9996084228848555,False,1,1184
c589ef50-167f-4b59-8755-0d483d3692fa,1024,0.9999996165086614,False,1,926
e5197f27-cbb0-4078-872a-e06424227917,1024,0.9999920491281172,False,1,973
1803e47b-39ea-4ba6-bbb6-7d7a0fd5656d,1024,0.9999999879767799,False,1,1337
229a2252-dd2d-495d-99ec-7b62699fd103,1024,0.9999999999664948,False,1,1266
aa63713b-fc87-41f2-b9fb-32b9875c1087,1024,0.9999980484836731,False,1,1305
dec67814-ff8d-43bf-b711-c1d0992f5c9a,1024,0.9999999046940315,False,1,926
fb599ea8-b0d7-47de-9f58-34a31bad5db8,1024,0.9999855419486324,False,1,1553
5d2d97f5-e067-4a85-8d6e-d4f0d0381c3c,1024,0.9995942989181925,False,1,1677
f2e6ab96-4ed3-4dfe-88db-d63d9c5adfa4,1024,0.9999934702520508,False,1,1196
c5012f8e-947b-49fd-9f67-0adcab138e79,1024,1.0,False,1,109
4166468c-af6d-4aba-99d8-08cdb37ab289,1024,0.9999999997801523,False,1,674
3456225f-2c65-4a1f-9660-5e73fdfa9532,1024,0.994611957661307,False,1,1530
cedc70de-7b02-4f64-a319-e432a1cd1d6d,1024,2.508145099557288e-06,True,0,1049
79c64f24-0cf6-4e26-841e-9632b3c6daaf,1024,0.9999999997890938,False,1,1057
4cf256a1-fedd-4ddb-a384-b8bce755304c,1024,0.99999999999969,False,1,1159
e0b3e8dc-cc77-4ca4-98ab-a0fcbd950a8f,1024,0.17518681894259644,False,1,1241
44a1d25c-a792-423d-bed7-3c8f9ec2d783,1024,0.9999943606228585,False,1,752
4ec8a5d0-273c-49ac-8c2a-3b73067a81b2,1024,0.9999542681746373,False,1,1575
66c7b9cf-8933-4e97-86bd-09598bcc99b9,1024,0.9999999999999711,False,1,963
5b3c37f7-c924-4e73-bd2e-d2ff8d8ecc0d,1024,0.9999999785139251,False,1,1497
f63cb0d4-b0ba-4898-9348-97feb2748cc5,1024,0.9999999986273997,False,1,752
98d4fb5e-b422-418d-b2d6-b40e3bc2437a,1024,0.9948056587618768,False,1,739
4387676f-1703-4431-a5db-541a11b88c52,1024,0.03509100289612734,False,1,2375
315196f7-4c7b-4146-9115-6d0b8856408e,1024,0.9999999486467372,False,1,1155
6b8b7087-9278-4f68-8950-5fa4f6f259e3,1024,1.0,False,1,60
a18b79fe-2b74-4b59-9ca8-490a890da548,1024,0.9993785128042368,False,1,1101
324f67d3-dc40-43d8-b444-ca43a23bc3f7,1024,0.9999999627283155,False,1,507
1ab66b05-8071-466d-81db-b356fb7df16b,1024,0.997816202750562,False,1,1464
63d2eaf7-4c76-440f-bb9f-b1fcfa68c255,1024,0.9999992602565607,False,1,755
4d08570c-b020-4ede-bc82-8ec73958e3d3,1024,0.998066586097577,False,1,1650
bad972e8-6a47-49b3-9b61-3534ec3cb9d6,1024,0.021885933719415444,False,1,1528
fcc74b68-0d45-40c2-a8df-b81cdf99defe,1024,0.9647107214873065,False,1,1837
4054e9e1-2a0b-4682-b278-950124b21394,1024,0.9999997546191781,True,0,1606
255ae959-9e47-4250-aa3e-5b195f55476d,1024,0.9579643826433913,False,1,1159
0004bb08-8342-46b1-9b7d-78325269f558,1024,0.9999669879330925,False,1,1223
39d43cef-b952-449e-921f-89a332e81f7e,1024,0.01066465947892965,False,1,1537
756f0c03-cd30-4820-88f3-9430ada0c5b1,1024,0.9997844960137694,False,1,1593
aafe42ff-ab12-45d9-a9ae-7f05ae660de2,1024,0.9999999997738953,False,1,787
60c9ddce-6d6d-4ab3-9350-e179bcedab01,1024,0.9999999999999947,False,1,293
77ae90da-1264-4ab7-8252-73d0c6d8f59b,1024,0.9999982100869834,True,0,872
051ac4a7-53cb-46c9-856d-7bd8fa230b27,1024,0.9999999999999971,False,1,713
933f35ec-8fb1-4d34-8e76-861dd70fec4f,1024,0.6078142720287985,False,1,1318
49b6963d-7d57-483e-9727-b316736b36b7,1024,0.9999999926458567,False,1,703
3f9844f6-7c3e-4156-b3b7-9f84c9527281,1024,0.6879898117279076,False,1,810
3e51ca8b-dce5-43c5-94f2-f54f21998f79,1024,0.9998675670482478,False,1,955
251347ee-f05c-455a-90c2-8a02fa98acc0,1024,0.9999998843639466,False,1,1569
cc6f30d7-af41-4438-82f3-262431bcd8a6,1024,0.9999998756005913,False,1,816
e23360a8-63c4-496f-840d-7fe4e423a417,1024,0.9999493267325832,False,1,1815
c3152ec4-71e3-4f78-8e8f-2f6e3b63489f,1024,0.9434021391283901,False,1,1510
75264f24-8d11-430c-b80a-ae898a6b5c16,1024,0.9999999999107945,False,1,1066
25a1aee8-ac7e-43aa-adfe-ce754c87dd18,1024,0.9999548581959251,False,1,1067
e90617fa-e972-41e1-b2b7-5e5dbd80f5a3,1024,0.984638682638214,False,1,956
3b1b2984-1cb6-49af-88ef-008af8655315,1024,0.9999999996074309,False,1,1553
839295a4-155c-498c-a345-51b12a94c6d4,1024,0.9999972126445549,False,1,1546
f8f0f846-7072-4473-b2ad-58e11e62e1f8,1024,0.9999999279255686,False,1,521
ee46a57e-ebdb-4a2c-8094-4de38f61497f,1024,0.9999980129787523,False,1,1088
a38631eb-e1bf-4128-98de-510fb68b12dc,1024,1.0,False,1,405
8f47db5e-4107-429f-8b80-ba80d01b81b6,1024,0.9999999574454246,False,1,1397
da7cf41c-09e9-4bb6-a357-5f583824df47,1024,1.0,False,1,239
b8d69fa3-f9d7-40e6-8844-555656f15745,1024,0.9999999953889589,False,1,1441
63252519-ede5-4c8b-83f4-4c3b08bb9b0a,1024,0.9999403860484839,False,1,1937
7813c3c4-98a6-40f7-a4f7-e9ef754dece7,1024,1.0,False,1,863
58cf4e07-51f8-4d28-aaba-f07f4a008f87,1024,0.9999999999945584,False,1,1026
8fc0bb08-7dff-4035-8e71-e26dda449a61,1024,0.9999999983220462,False,1,1247
f1e1216c-f644-4a31-84fb-064c73cc6cfe,1024,0.9999544490283057,False,1,1753
6f95e09d-8b95-477d-a0cf-8384907e12dd,1024,0.9999999999854758,False,1,1286
5b670a31-7e63-40d7-8de2-c78823088037,1024,0.017607113063641155,False,1,1329
efa9f977-3837-46b8-8f43-4cf1d34d8858,1024,0.9999999999999996,False,1,980
32d8c517-1e9e-4876-a893-2fbcddfd5e50,1024,0.999999999677651,False,1,1355
154a9055-329c-40c0-9a72-45e8ca6d1b5e,1024,0.99999999999997,False,1,1149
35bfb91f-4254-4335-a652-d522e05b4222,1024,0.9999999999989704,False,1,924
52d83768-d1fd-4e70-b5c0-e4584acaec10,1024,0.9993335359158603,False,1,1303
77bef103-0565-4632-be68-45ba42a39061,1024,0.9999999999998332,False,1,730
ec4aaea5-fbcd-428b-a127-ce6455e5b45b,1024,0.9989856332873895,False,1,841
805ddaa3-c681-481b-ab36-7d84f14efc7b,1024,0.9936111131353359,False,1,1327
7dbc948b-240c-42b7-a432-de29df88014f,1024,1.0,False,1,542
f54143b4-2773-49be-a3bf-84cc4417c314,1024,0.057931146612074276,False,1,1358
19ce8aec-95a9-415b-ba35-fd17e20c538e,1024,0.5060670134452467,False,1,1312
28fb091d-362a-423b-b7eb-c544b84db572,1024,0.9999995419015302,False,1,1236
aebaaceb-bf45-441b-b0de-3382e5932b82,1024,0.9999999207200317,False,1,719
e32ddd82-1b98-4b38-b46c-f395efdb5dc0,1024,0.9999999997579618,False,1,587
f20b1324-dcc7-4a9b-ad05-df8268700f87,1024,0.9999999983693968,False,1,829
c94bcb7f-66be-4297-a6dd-fa155491d3c9,1024,0.9999990383008139,False,1,1688
59433136-0b48-4e66-bf16-00275dc19124,1024,0.9999999996933544,False,1,1125
1f3cd6eb-f132-41bb-9725-8cadef7885df,1024,0.9999999998493139,False,1,855
a85dfc40-141e-4352-ac34-6c5997c8b4dd,1024,0.999999995389643,False,1,1292
3933aec9-2149-40bf-95b0-58f356ba4ffc,1024,0.8988275108426993,False,1,1103
7e968e17-7cb7-4e66-aaeb-92deca2bc4d5,1024,7.766111210033233e-05,True,0,1791
f39e3a39-348d-47ca-94ce-0f813d663f8e,1024,0.8448387826885918,False,1,1135
91bfb1f6-f30b-442d-9f4c-48320e77c39b,1024,0.9981160011786301,False,1,1860
fc3f6efe-a663-40b7-935d-4d3c6939c7e0,1024,0.9987402766989968,False,1,1482
ff59e7d4-9d31-4c36-b735-e61a62a40628,1024,0.9999963056987403,False,1,936
1da0534b-f3c7-4ad2-a270-d5526bef8850,1024,0.9999700317046126,False,1,1405
5c5bbec9-d16c-4c94-af9b-713592bc379f,1024,0.9999999587481828,False,1,1198
74b02422-3c9e-4f4b-a329-38e08211a3f2,1024,0.9630682953244508,False,1,1051
75fc5db7-c0c4-44a7-bff5-2999c7be7483,1024,0.999976259356932,False,1,1717
dd131db6-328e-4fc4-a24c-56958fc44a03,1024,0.999993527969464,False,1,1621
edb4ad11-79fd-4b2e-9dcd-1e626a9132f1,1024,0.9999796929397824,False,1,1195
af892c73-96cd-48ee-b502-7b2a96abac2d,1024,0.0026159201805865664,False,1,1202
f2ac1e53-1bd0-4dec-843b-0bf041b79798,1024,0.9999987600067529,False,1,1208
922df2a0-bada-4b5a-ad3a-b1cdc94ebbab,1024,0.9998883708960539,False,1,1433
a096fb19-05f0-495a-bf84-5399c10174a4,1024,0.9999999999904825,False,1,1609
7e9ebd17-db39-46e1-81fa-1bb4df54081b,1024,0.9922795926639094,False,1,2283
c8114299-60d2-4591-a1d6-ecf0c3ef68ab,1024,3.3415499880480106e-05,False,1,1758
dfcbfa7f-ba6c-4082-8517-d56976ae26e4,1024,0.9999999283053105,False,1,1257
be3e6a23-add3-4d37-8d03-683bc7bdadb1,1024,0.9999999936067931,False,1,1095
cca07d40-bec9-48e8-837d-f07e610305d3,1024,0.9999341141864451,False,1,843
fb3b53d5-ec9d-4bbb-8e25-914c889745df,1024,0.9948652106198027,False,1,932
b888f205-3eb7-4155-8162-afe1c6596a4e,1024,0.9999999999823312,False,1,692
b49c6f67-17ff-44f0-b1e9-d19023b35946,1024,0.9999997641367896,False,1,1036
6a1bea52-a16f-4312-a33d-04aa6e065e55,1024,0.9994399536448427,False,1,1756
994493bd-383f-409b-9cd1-eee27d23e383,1024,0.9939166539650451,False,1,1150
6fd62519-ab1a-4cb4-a129-8633e7399ded,1024,0.15494216217271298,True,0,1585
c80002ff-08d4-4233-85dd-fbefcdc29975,1024,0.997085752695375,True,0,1239
cf350a48-25ca-4a7f-bb06-1544a0dbc289,1024,0.9999999977187906,False,1,1526
af365617-9985-4f38-a4fb-8d2e1e8e44bd,1024,0.9998055416782148,False,1,1256
dcea6561-b1b2-4700-958a-b9193a5da68d,1024,0.0207860492368023,False,1,1843
a8dc7ab3-5bb1-4b50-9e67-6de6eee309d5,1024,0.9999998775335134,False,1,1112
0f458121-84da-4d5b-ac51-9323f2afc4d4,1024,0.9514526859103072,False,1,634
837a5ac1-d85c-4e0e-8498-fa60dd8ffcc6,1024,0.9999999999791533,False,1,543
1e909d8c-a19d-49e3-8f2b-5496dfa17c1d,1024,0.9989119148647908,False,1,1163
faa7ba78-9e98-445b-aa37-3e0b24d47950,1024,0.9999999999999996,False,1,211
1416bfa5-5a1d-4121-96fb-1fd64d240907,1024,0.9999999963182706,False,1,709
523dba60-8a81-44be-b75c-a042ddf23bf4,1024,0.9999999977368976,False,1,857
e7607ce6-0e48-47fb-be36-edb540e4df8d,1024,1.0,False,1,708
92e6f9d9-c185-4cba-b5e6-25b681de953a,1024,0.9999998755584502,False,1,1688
28be117e-9f2c-4a0c-89d3-a35c2eb77530,1024,0.9999999999999392,False,1,671
9686f53e-b29d-4727-ac55-70af21873225,1024,0.9999645820884376,False,1,1044
29919cec-fc36-4011-9388-2e1572872437,1024,0.9989829453636456,False,1,1818
37ab0a6d-d958-4c50-83c4-d538710ec047,1024,0.9999999999999989,False,1,740
37ab0a6d-d958-4c50-83c4-d538710ec047,1024,0.999999999992683,False,1,740
97eaae46-441d-45b4-8521-57176125e29a,1024,0.9935606490966641,False,1,1692
726e5888-afa9-4f69-8859-3013257646c3,1024,0.9999999196276848,False,1,911
902ea071-e25b-467b-8204-5475ce08d27f,1024,0.9980256164119666,True,0,1421
7c2c0ebc-86ac-4b00-b5ed-81322feff125,1024,0.9999999641429447,False,1,857
0e2b8fcf-6ba8-42a9-8443-7eb9783f82ca,1024,0.999999999998171,False,1,1221
eb09891d-55d4-4d32-b011-2d891fffc527,1024,0.9999999982317394,False,1,1290
20e51102-971d-4fb7-93e9-b78c2ab9be0b,1024,0.9999650199163613,False,1,1192
5d180be7-f58b-4fad-bec4-11a97fe2146a,1024,0.9999999963741699,False,1,1612
27be547c-885e-45b1-b14b-18178c67374e,1024,0.9999999938606956,False,1,1252
b87b81fc-f9b6-44fc-8d68-3f7566d9ee56,1024,0.9792219638415269,False,1,1308
9cdd93c3-8eb4-4a04-b1fc-4a2e9ac61ed7,1024,0.9999999590089209,False,1,956
2c5354d8-4949-4166-85ab-c3d389606a6d,1024,0.17140087796600997,True,0,1281
608c89ee-8c09-4b74-894f-e36dfe554a3e,1024,0.9999999999968368,False,1,1252
127ffe3e-b8db-400d-8aa4-f15bd0ea2333,1024,0.999999998925893,False,1,833
cd976aa3-9122-4578-b57e-d9eb5d72737f,1024,0.9999999999968971,False,1,941
c0ddb1c8-09d0-4055-a9ac-bb4d03ebe25e,1024,0.9999999802553576,False,1,1512
227b1e99-9373-4ddd-b9ad-711bae67bb8d,1024,0.9999993609857869,False,1,1268
cc32e843-de66-4bd0-9f13-6ca8b853b931,1024,1.0,False,1,882
c3ced373-bb40-45f5-9b3e-632df40866b4,1024,0.9999999999743474,False,1,1712
52a49ca7-d358-4434-a67f-8b95412a5165,1024,0.9999997824071576,False,1,1458
c13ae556-901e-4ab9-9d8c-56966374456b,1024,1.0,False,1,43
67f7a4a7-3cfe-4902-9c93-4cc75bf801c1,1024,1.0,False,1,435
78a5fc65-2c32-4858-9306-55257a676f84,1024,0.9999999970928939,False,1,1354
70a41516-8f89-4bb7-88f2-382567a1ac86,1024,0.9999720615056743,False,1,1411
f6c03943-8142-4a4f-9bf7-35e87fe58e9e,1024,0.9999999998566089,False,1,1234
0763a6eb-dcf2-4c95-bdfd-391362f78dda,1024,0.9797256343546179,False,1,1200
ce85f85a-f5d8-4250-9e0c-630ca0e62d48,1024,0.9999995674613383,True,0,2041
34458a68-7674-4224-b5bc-374bac69712f,1024,0.9999965757069814,False,1,1350
6d72a3bb-c7ed-4d57-9080-3d4082008ca8,1024,0.9986096643095602,False,1,1329
22c7c22a-a227-4928-b44f-cae887cdb5e4,1024,0.999999359400761,False,1,844
14edb24c-719e-42bb-b779-980566e5afe5,1024,1.0,False,1,721
59ddc6b5-de6c-456c-a61f-343f154d7a02,1024,0.9999999997212936,False,1,771
6a6a4168-c707-4020-ace5-fa9cb4d8029a,1024,0.9999999999999991,False,1,1092
f41bf0f3-0b30-412a-bcbb-65ba6d621bc6,1024,0.22426807448949898,False,1,2027
cf73c0dc-b516-48f1-8112-9dc509e2375f,1024,1.0,False,1,597
2b7566b7-3c44-4719-8da0-7ca22c6bfb99,1024,0.9999999999999973,False,1,1060
acdc2a4b-76d3-4fb0-bfae-495d64e6fcf9,1024,0.9999995036870098,False,1,1164
9e01ebb8-7307-4790-8b75-23ec809f9ef2,1024,0.9999999999999989,False,1,1436
3b0ffac8-f0db-4268-8622-6d5ee90e0c8e,1024,0.9999999999971423,False,1,1249
0599f54f-e8ed-4183-bb2d-be800553b356,1024,0.9999999999992524,False,1,2317
888f85df-e199-482e-854e-3a901da7d806,1024,0.9924114716188589,True,0,1461
ca925603-1103-44d9-93a2-761d01f00afa,1024,1.0,False,1,379
860f858d-50bd-4144-8913-c77f841f0f76,1024,0.9999999999999967,False,1,333
bef0e0ca-b04d-438f-80c7-3ea4bef00e30,1024,0.9999998968741028,False,1,1254
586e3256-76a0-4703-a479-bb7f12a9d2c7,1024,0.03878215371063685,False,1,1408
8f7bf5e1-9ee8-42a3-9f52-3339bfa3b66a,1024,0.9999999981470673,False,1,985
a62687bf-d127-490d-a433-fabaa8295e8b,1024,0.026121925503743426,False,1,1386
efd96f7c-04a7-4aab-a9c2-a60e3dedb2ba,1024,0.9999999999887157,False,1,769
a878d435-3431-4ac8-ab1f-d2408dc19d4e,1024,0.9999990567349706,False,1,763
627db9a5-e852-46c2-bb9d-f305e318cf8b,1024,0.9999999921818742,False,1,1407
da2bbddf-ca77-4c53-b683-3f756a8ce53d,1024,0.9999997539615421,True,0,1515
5f66e1db-05b5-458e-af14-170c27c85840,1024,0.9999999999836229,False,1,1268
cb56e9e2-95f2-4909-9883-2e7b971eb3c5,1024,0.9984989052125056,False,1,1644
af7b373e-eb08-4faf-bb5d-370f475f83e6,1024,0.9999757222333998,True,0,1499
8d72e3b4-c3af-478b-916c-cee911cea257,1024,0.9999999999070914,False,1,855
a01ff43a-b011-42c5-bea8-52f7dbc94d95,1024,0.26540038185655873,False,1,1007
717dd38e-0c42-4378-b62c-3352f76454e6,1024,0.9930220365824655,True,0,1359
363c2de8-922d-46e7-959a-00dcea88754b,1024,0.9999962161696485,False,1,1051
332ff72b-e896-40f4-b209-833e43f02407,1024,0.9999999944006064,False,1,1122
efe29e8a-4f6e-4f11-bb4e-23a68d464ce1,1024,0.9999992175520191,False,1,1112
7038aa54-c66d-42e4-a20b-fe7e6e2ad323,1024,0.9815026068890321,False,1,1390
6219fcbd-1de5-4a4e-b7e9-e8a0cc49628a,1024,0.9999999999991054,False,1,1838
9c6e6f9d-5269-43b4-8002-fae8273c2a5f,1024,0.7631311701728276,False,1,1343
e023922a-e57b-4222-ba97-3311dbd098f8,1024,0.0010538966577482102,False,1,1516
9b4d8738-b256-453f-965c-03ee5e78622a,1024,0.6330352852045849,False,1,777
